# This file was produced by bcftools stats (1.20+htslib-1.20) and can be plotted using plot-vcfstats.
# The command line was:	bcftools stats  -S /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/output/samples.txt /bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
#
# Definition of sets:
# ID	[2]id	[3]tab-separated file names
ID	0	/bio-scratch/Aurora/VCF_report/FEGA_script/VCF/run/ALL.chr1.phase3_shapeit2_mvncall_integrated_v5b.20130502.genotypes.vcf.gz
# SN, Summary numbers:
#   number of records   .. number of data rows in the VCF
#   number of no-ALTs   .. reference-only sites, ALT is either "." or identical to REF
#   number of SNPs      .. number of rows with a SNP
#   number of MNPs      .. number of rows with a MNP, such as CC>TT
#   number of indels    .. number of rows with an indel
#   number of others    .. number of rows with other type, for example a symbolic allele or
#                          a complex substitution, such as ACT>TCGA
#   number of multiallelic sites     .. number of rows with multiple alternate alleles
#   number of multiallelic SNP sites .. number of rows with multiple alternate alleles, all SNPs
# 
#   Note that rows containing multiple types will be counted multiple times, in each
#   counter. For example, a row with a SNP and an indel increments both the SNP and
#   the indel counter.
# 
# SN	[2]id	[3]key	[4]value
SN	0	number of samples:	2504
SN	0	number of records:	6468094
SN	0	number of no-ALTs:	0
SN	0	number of SNPs:	6219478
SN	0	number of MNPs:	0
SN	0	number of indels:	248708
SN	0	number of others:	4355
SN	0	number of multiallelic sites:	30832
SN	0	number of multiallelic SNP sites:	18888
# TSTV, transitions/transversions:
# TSTV	[2]id	[3]ts	[4]tv	[5]ts/tv	[6]ts (1st ALT)	[7]tv (1st ALT)	[8]ts/tv (1st ALT)
TSTV	0	4263113	1975410	2.16	4254589	1963772	2.17
# SiS, Singleton stats:
# SiS	[2]id	[3]allele count	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
SiS	0	1	2740299	1844033	896266	327	0	0	327
# AF, Stats by non-reference allele frequency:
# AF	[2]id	[3]allele frequency	[4]number of SNPs	[5]number of transitions	[6]number of transversions	[7]number of indels	[8]repeat-consistent	[9]repeat-inconsistent	[10]not applicable
AF	0	0.000000	3463656	2352910	1110746	1739	0	0	1739
AF	0	0.000399	541356	377057	164299	37624	0	0	37624
AF	0	0.000799	266204	183860	82344	19176	0	0	19176
AF	0	0.001198	170425	117666	52759	12188	0	0	12188
AF	0	0.001597	123465	85293	38172	9034	0	0	9034
AF	0	0.001997	95203	65731	29472	6957	0	0	6957
AF	0	0.002396	77806	53780	24026	5699	0	0	5699
AF	0	0.002796	66013	45482	20531	4996	0	0	4996
AF	0	0.003195	55475	37923	17552	4259	0	0	4259
AF	0	0.003594	47859	32920	14939	3781	0	0	3781
AF	0	0.003994	43280	29767	13513	3196	0	0	3196
AF	0	0.004393	38241	26440	11801	2968	0	0	2968
AF	0	0.004792	33830	23278	10552	2589	0	0	2589
AF	0	0.005192	31363	21577	9786	2366	0	0	2366
AF	0	0.005591	28056	19370	8686	2249	0	0	2249
AF	0	0.005990	26253	18137	8116	2139	0	0	2139
AF	0	0.006390	23664	16221	7443	1950	0	0	1950
AF	0	0.006789	22281	15265	7016	1788	0	0	1788
AF	0	0.007188	20655	14157	6498	1705	0	0	1705
AF	0	0.007588	19183	13079	6104	1571	0	0	1571
AF	0	0.007987	18386	12575	5811	1543	0	0	1543
AF	0	0.008387	17873	12293	5580	1503	0	0	1503
AF	0	0.008786	15995	11010	4985	1383	0	0	1383
AF	0	0.009185	15091	10407	4684	1301	0	0	1301
AF	0	0.009585	13913	9584	4329	1233	0	0	1233
AF	0	0.009984	13544	9237	4307	1126	0	0	1126
AF	0	0.010383	13432	9241	4191	1086	0	0	1086
AF	0	0.010783	12014	8177	3837	1080	0	0	1080
AF	0	0.011182	11755	8015	3740	1025	0	0	1025
