Total Reads                   6307841
Total Tags                    6418656
Total Assigned Tags           5246442
=====================================================================
Group               Total_bases         Tag_count           Tags/Kb             
CDS_Exons           143926544           96939               0.67              
5'UTR_Exons         248371416           133634              0.54              
3'UTR_Exons         373971212           211073              0.56              
Introns             7472257572          4212795             0.56              
TSS_up_1kb          110141916           36035               0.33              
TSS_up_5kb          491563692           161167              0.33              
TSS_up_10kb         866729348           283619              0.33              
TES_down_1kb        128877392           42024               0.33              
TES_down_5kb        545859664           178118              0.33              
TES_down_10kb       936543104           308382              0.33              
=====================================================================
